frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
2667,7.735072934,4.0088413158,2.4988515737,0.009823147800000001,-0.0103404263,0.7074375398,0.7066319470999999
2669,7.733492278099999,3.9035090175,2.4996311909,0.0012466336,0.0008718799000000001,0.7076331845,0.7065783481
2670,7.7329164238,3.8654486459,2.5007980745,-0.005802451700000001,0.0045895475,0.7076493039,0.7065251095
2671,7.7326034237,3.837846551,2.5012200853,-0.006097315600000001,0.007767791800000001,0.7076989284,0.7064451223999999
2672,7.7320699403,3.7984889124000003,2.5006142900999997,-0.0102065431,0.011731554699999999,0.708049354,0.7059917204999999
2673,7.731841315800001,3.7690520912,2.5023758796,-0.0094607819,0.015144323400000001,0.7080395834000001,0.7059469466
2674,7.7316852781,3.7511880468000003,2.5035580319,-0.0116762185,0.017086523200000002,0.7080900147,0.7058188490999999
2675,7.7316883535,3.7072250492000003,2.5041441633000003,-0.0146681885,0.021666533300000002,0.7081412118000001,0.7055858769
2676,7.7320039189,3.6735346976,2.5064161606,-0.0203049982,0.0239550579,0.7082044419,0.7053086776
2677,7.732198824,3.660503177,2.5068004903,-0.018510731699999998,0.0245526117,0.708117584,0.7054247014
2678,7.7328985559,3.6297691696,2.5073396392,-0.0212399485,0.0242002862,0.7081639451999999,0.7053134321
2679,7.7334133184,3.6135619795999996,2.5072312015000002,-0.018639096,0.024085882700000002,0.7077011045999999,0.7058552266
2680,7.7338952411,3.5999058526999996,2.5057116883000004,-0.0191318212,0.023797714700000003,0.7075932859999999,0.7059599024
2681,7.735014019099999,3.5775557102999995,2.5048962779,-0.0184409694,0.0227630352,0.7075277413,0.7060780906999999
2682,7.7365335564999995,3.5543627586,2.5053530808,-0.0189287964,0.0207676455,0.7074803134000001,0.7061742077
2683,7.7379396073,3.5369870011,2.5034884134,-0.0164248569,0.0189002042,0.707401377,0.706368387
2684,7.7396637622,3.5203337080000003,2.5014873681,-0.0142211492,0.0164363799,0.7073877448,0.7064914598
2685,7.7402788489,3.5150219809,2.5006521474000003,-0.0137747635,0.0152482717,0.7071635465999999,0.7067513456
2686,7.742226357100001,3.5005604235,2.5015027236000003,-0.0103141533,0.0100453452,0.7073734922,0.7066933223
2687,7.7435684313,3.4913731802999997,2.50165361,-0.0077650206,0.0070877552,0.7073761922,0.7067590756000001
2688,7.7450577016999995,3.4816960109,2.5007850122,-0.0040688484,0.0039750408,0.707371911,0.7068186634999999
2689,7.746576169,3.4723994514,2.4991238716999997,-0.0015637764000000001,0.0010293869,0.7073566692000001,0.7068543254999999
2690,7.7481863538999995,3.462338153,2.499992383,0.0005009917,-0.0026128793,0.707560307,0.7066479561
2692,7.749947446699999,3.4493155004,2.4997875922,0.0040990421,-0.008421593100000001,0.7090403406999999,0.7051057154000001
2693,7.7504449632000005,3.4441605133,2.4995425525,0.0062538849,-0.010133883599999999,0.7094494651000001,0.7046556959999999
2695,7.751357604500001,3.4298428664,2.4986236269999997,0.0095497958,-0.0139363408,0.7101332793999999,0.7038645504000001
2697,7.751631704099999,3.4120288506,2.499318856,0.013054968799999999,-0.0175358086,0.7104190986,0.7034392422
2698,7.751470423200001,3.3988216481999998,2.5001546848,0.0142248705,-0.0196994552,0.7103521916,0.7034268607999999
2700,7.7504181375,3.3714500602,2.5033497396,0.0164259249,-0.022683936800000002,0.7102310341,0.703411335
2701,7.7500281487,3.3647079464,2.5029673902000003,0.016654084,-0.0232377341,0.7101877305,0.7034316148
2702,7.7488162176,3.3454352095999997,2.5031385062,0.0177635958,-0.0244242129,0.7098906065,0.7036641523999999
2703,7.7471016601,3.3231653551,2.5020850107,0.0176370078,-0.025825107000000003,0.7095449979,0.7039658342
2706,7.741541214400001,3.2613570974,2.4977356601,0.0202770733,-0.0254535938,0.7088020261,0.7046564005
2707,7.7404841922,3.2498058443,2.4977272025999997,0.0188428019,-0.025836921800000003,0.7085397922,0.7049459306999999
2708,7.7388219699,3.2324879357,2.4987011483000003,0.0212487304,-0.024616258,0.7084083493000001,0.7050532901000001
2709,7.7360286613,3.2036118932999997,2.4985241923,0.0189416082,-0.0249679933,0.7080371654000001,0.7054794024
2711,7.728890874099999,3.1292649272000004,2.4934364753000002,0.020758424299999998,-0.020395348400000003,0.7076703321,0.7059432120999999
2712,7.7275199116,3.114603315,2.4922722655,0.0184045568,-0.0204761222,0.7075666037999999,0.7061101202
2713,7.7244410755,3.0798193920999997,2.4931562755,0.0192907224,-0.0177778574,0.7074187787999999,0.7063076435
2714,7.7229559236,3.0631590195999996,2.4940819791,0.016899051000000002,-0.0176177044,0.7073595053,0.7064322818000001
2716,7.717758821,2.9998323801,2.4973451539,0.0128833257,-0.0140360472,0.7070637506,0.706893105
2717,7.7139411118,2.9500281224,2.49813435,0.0086795087,-0.007352639,0.7065204161,0.7076012341
2718,7.7128202864999995,2.9341700916000004,2.4974615116,0.0046323096000000005,-0.0063981703000000004,0.7065852120999999,0.7075838770999999
2720,7.7086927119,2.8761821067,2.4963490778,-0.0006340465,0.0007539944,0.7065632993000001,0.7076491599
2721,7.7062229027999996,2.8397672454,2.4997753586,-0.0017074332999999998,0.0063128128,0.706513972,0.7076688776000001
2722,7.7039753447,2.8029335669,2.5032371915000002,-0.0065357945,0.0109638573,0.7066172226,0.7074808675
2723,7.7028517298,2.7854770799,2.5039609116,-0.0078884836,0.0135889249,0.7065084962999999,0.7075301106999999
2724,7.7017591779,2.7658839488,2.5047765953,-0.013003598500000001,0.015043748000000001,0.7066255306,0.7073082437
2725,7.7000353128,2.7347856042000003,2.5049877031,-0.0139744943,0.0202535422,0.7064789466,0.7073061611
2726,7.6984239685,2.7000264925,2.5046601985,-0.0178597485,0.023238434300000003,0.7064471402,0.7071587111
2727,7.6978350798,2.6874333368,2.5040994681,-0.019729726399999998,0.024250501,0.7062536184999999,0.7072683206999999
2728,7.6967235181,2.6593531928,2.50345353,-0.0234933958,0.028078672000000002,0.7062995154,0.7069658005
2729,7.6960357721,2.6403671398,2.5040127966,-0.025863723999999998,0.0274358865,0.7064673537999999,0.7067405591
2730,7.6954149056,2.6230983789,2.5046631806,-0.022772695899999997,0.0264069994,0.7065531033,0.7068003869
2732,7.6949071125,2.6033652879,2.5056133442,-0.0191012552,0.022656960099999998,0.7068560727,0.70673637
2733,7.6948445256,2.5969502905,2.5065920469,-0.0185221083,0.020415688300000002,0.7068184831000001,0.7068576682
2734,7.6947872989,2.5879186813,2.5066189677,-0.0161161593,0.0172512711,0.7064445094,0.7073745954
2735,7.6948168392,2.5841040423,2.5062408147,-0.015097985900000001,0.0151860677,0.7064440361,0.7074448798
2736,7.6948547052,2.5776094443,2.5055973822,-0.009602420300000001,0.0105233347,0.706380473,0.7076889715000001
2738,7.6950345621,2.5703555064,2.5016128526,-0.0025172867000000003,0.0014903024,0.7063376398000001,0.7078690422
2739,7.6950449614,2.5672761677000002,2.5019610336,0.0012359914,-0.0021946431,0.7062876740999999,0.7079204597
2740,7.6950413885,2.5654893619,2.5026596975,0.0031776240999999996,-0.0042446882,0.7063013861,0.7078914022
2742,7.6949205846,2.5598924453,2.5021754649,0.009456151099999999,-0.0098359289,0.7064200368000001,0.7076613366
2744,7.6947981428,2.5549920714,2.5013650994,0.013586766,-0.0132867397,0.7064322101,0.7075255436
2746,7.6946997376,2.5455549947,2.5012842224000003,0.0181574329,-0.017546389,0.7064054476999999,0.7073568939
2747,7.6946883626,2.5348420985,2.5023663238,0.0218835558,-0.0206197112,0.7064988403,0.7070751913
2748,7.6947636070000005,2.5228823148,2.5030749947,0.024006393799999998,-0.0231435232,0.7062930981000001,0.7071337426000001
2749,7.6947728166,2.5162954345,2.5031682688999997,0.0250172087,-0.0242022022,0.7063336483,0.7070227506
2750,7.6948697474,2.5050913724,2.5014068503,0.025428880299999998,-0.0258997366,0.7062092718999999,0.7070721604000001
2752,7.6949459082,2.4849878509,2.4990036122999997,0.026650092200000003,-0.027641563799999998,0.7062225304,0.7069479854
2753,7.6950073452,2.4738964637,2.4995451812000002,0.0281702048,-0.0277456661,0.7062298167000001,0.7068776865
2754,7.6950731804,2.450242935,2.5012517087,0.0267762918,-0.0291817296,0.7065883201000001,0.7065156776
2755,7.695041926,2.419531744,2.5008428638,0.0286344409,-0.0295900254,0.706834645,0.7061793567
2756,7.6950621375,2.3945228109,2.4975287661000003,0.0302643637,-0.0286845818,0.7069169187000001,0.7060663801
2757,7.6950826185,2.365218098,2.4960192145,0.027172974,-0.028578905,0.7069013214000001,0.7062120059999999
2758,7.695076565,2.347617117,2.4955779971000003,0.029424229500000003,-0.0273823619,0.7070437537,0.7060265939
2759,7.6951324128,2.3161443427,2.4971711889,0.026210484,-0.0275106798,0.7069639136,0.7062281485999999
2760,7.6951367598000004,2.2959970701,2.4984900016,0.028682612200000002,-0.026150868799999998,0.7071244420999999,0.7060229905
2762,7.695230316,2.229339169,2.4971865753999998,0.026657383700000002,-0.023904114700000003,0.7073243562,0.7059817506999999
2763,7.695447354,2.1891626858,2.4967641806,0.0220651248,-0.022274104500000003,0.7070183403,0.7064998662
2764,7.695444449400001,2.160969432,2.4954030763999997,0.020864831599999998,-0.0203548694,0.7073426808,0.7062695448999999
2765,7.695600173,2.126641396,2.4944362312,0.017813199,-0.020402270400000002,0.70696978,0.7067249589
2766,7.695537004199999,2.1068147277000002,2.4944008007,0.0193062747,-0.019150495400000002,0.7071061295000001,0.7065843531
2767,7.695436470800001,2.0551756078,2.4938169231,0.0160767938,-0.0166600131,0.7074561712999999,0.7063779062000001
2768,7.695204125599999,2.0282464005,2.4943302932,0.0145719551,-0.0142171295,0.7076183939,0.7063014512000001
2772,7.6946989083,1.893123244,2.4938514456,0.0044848926,0.0001657412,0.708277865,0.7059194885
2773,7.6948815578,1.8373802665,2.4947781184,0.0013183499,0.0058577646999999995,0.7086332040000001,0.7055515081999999
2774,7.694970151900001,1.819052079,2.4962170231,-0.0022226656,0.0071489841,0.7086320107999999,0.7055385355
2775,7.695515661799999,1.7798979995,2.4985568363999997,-0.0048467753999999995,0.0116575018,0.70868878,0.705408268
2776,7.6958597272,1.755554384,2.4991095838,-0.0081541252,0.0139781115,0.708560318,0.7054646684999999
2777,7.696453823400001,1.7318852591,2.499226104,-0.012621893899999998,0.015649506,0.7086559414,0.7052677062
2778,7.697614646900001,1.6890276655,2.5003137158,-0.018432576200000002,0.021541529700000003,0.7083886744,0.7052529253
2779,7.6989044772,1.6551082194,2.5007237895,-0.0207917063,0.0269601404,0.7082278784,0.7051624834
2781,7.7011585765,1.6114225197,2.502406723,-0.025151135800000002,0.030326730899999998,0.7079398572,0.7051729351
2782,7.7022151888,1.5950339272,2.5020832845,-0.0262301381,0.028688996499999998,0.7081075458,0.7050337757999999
2783,7.704131717999999,1.570872494,2.5030792155,-0.022428456,0.0273739731,0.7082766107999999,0.7050474258
2784,7.7047745498,1.5637273784,2.5028703344,-0.0224340988,0.0264805533,0.7083017838,0.7050560790000001
2785,7.7059403614,1.5527769538999998,2.5021124335,-0.0233610037,0.0250978741,0.7086630277,0.7047134690000001
2786,7.7084830085,1.5323607895,2.5022902290999998,-0.022396654,0.0226361448,0.7087475351000001,0.7047431634
2787,7.7092552699,1.5272460666,2.5023691922,-0.0218320831,0.021850799599999998,0.7087843111,0.7047486807
2788,7.7112939033000005,1.5149538434,2.5030917261,-0.017407131,0.0194702723,0.709258235,0.7044648014
2789,7.7124706999,1.5092221945,2.5033804831,-0.015363513300000001,0.0177938884,0.7093359618999999,0.7044784122
2790,7.7150080291,1.4990705862,2.5028209821000003,-0.011596396200000001,0.0142159297,0.7094030026,0.7045642702
2791,7.7174063422,1.4918711441999999,2.5023886175,-0.007961656,0.0107574728,0.7093932220999999,0.7046858485999999
2792,7.719723994,1.4863442491,2.5010684774,-0.0059515252,0.0074471362,0.7093454234000001,0.7047965592000001
2793,7.7223649265,1.4810647987,2.5004957663,-0.0031573031,0.0038021521999999997,0.7088748234000001,0.7053169923999999
2794,7.723640151100001,1.4787630512999999,2.500402783,-0.0019290833,0.001983043,0.7089158066,0.7052876897
2796,7.7283714726,1.4700339818000001,2.4973665023,0.0009728245,-0.0052069429,0.7086566811,0.7055335922
2797,7.729342961,1.4678870643000002,2.4983244141,0.0019063027,-0.007016573199999999,0.7085433966,0.7056297817
2798,7.7304216399,1.4650495271000001,2.5005977936000003,0.004172546,-0.0093212737,0.708422346,0.7057148740000001
2799,7.731919088300001,1.4599177347999999,2.5014154965,0.006953108299999999,-0.0129559896,0.7082003712,0.7058583645000001
2800,7.7329919929,1.4540635205,2.5018979793000002,0.0103175066,-0.0160564884,0.7080110493,0.7059434058
2801,7.7338303025999995,1.4459256466,2.5023166893,0.013343841200000001,-0.0192296757,0.7078450356,0.7059798629999999
2802,7.734175241799999,1.437833111,2.503352979,0.0145445077,-0.0219085054,0.7074321994,0.7062918362
2803,7.7341463617,1.4246421887,2.5027239384,0.0175246187,-0.024510937400000002,0.7072425673,0.7063285726999999
2804,7.7340229392,1.4185520013,2.5009836977,0.0178023992,-0.0257116519,0.707145885,0.7063757377
2805,7.7333062196,1.403194784,2.5005285048,0.0207666849,-0.027281917000000003,0.7069879831999999,0.7063939647
2807,7.7316950089,1.3772110538,2.4997282535,0.0233067863,-0.029137109900000003,0.7067698004,0.7064589668000001
2809,7.7283247135,1.3303908892,2.4963868141,0.025502468799999997,-0.030489260600000002,0.7066752685,0.7064206211
2811,7.725197365700001,1.2877942340000001,2.4964410213,0.0278816092,-0.0295425215,0.706665711,0.7063805123000001
2812,7.722784008500001,1.2520795912,2.4948845317,0.026448052799999996,-0.028854112,0.7067068843000001,0.7064229048
2813,7.721970971799999,1.238443338,2.4931256566,0.0270787891,-0.0276237806,0.7066685175,0.7064865691
2814,7.7200307486,1.2058688448000001,2.4933653633,0.0253343282,-0.0267003399,0.7067252710999999,0.7065300098
2815,7.719030118200001,1.1862016845,2.4943314735,0.0259416924,-0.024997868399999998,0.7066573987,0.7066381365000001
2816,7.7171200371,1.148803043,2.495415391,0.0227144229,-0.0239087298,0.7066926401000001,0.706751682
2817,7.7157244347,1.1177728031999998,2.4948625502,0.0246087557,-0.0209359029,0.7067770855,0.7066981311
2818,7.7152555744,1.1078317907,2.4947791627,0.0239372733,-0.0206410936,0.7068337789,0.7066731643
2819,7.7134525114,1.0604723118000001,2.4966880804,0.022264202799999997,-0.0179631656,0.7068256364,0.7068091324
2820,7.7120160336,1.0174752286,2.4991178972,0.015707346299999998,-0.0153987475,0.7068649911,0.7070063948
2821,7.710657132200001,0.9737521806,2.4994541104,0.0126187026,-0.0095242513,0.7070248873999999,0.7070119275
2823,7.7087372515,0.8847095695,2.5004307475,0.0007869242999999999,0.0001596567,0.7072568365999999,0.7069562379000001
2824,7.7082546616,0.8582694868999999,2.5002547046,0.0014365832,0.004833064099999999,0.7072294954,0.7069660661
2825,7.707738206699999,0.8149770215000001,2.4975340911000004,-0.006443570500000001,0.0057417502,0.7069583019,0.7072025679
2826,7.7071948473,0.7770533391,2.4954352953,-0.0091453432,0.0083718267,0.7068745405,0.7072302731
2830,7.7055789157,0.6663794501,2.4983248838,-0.021264049700000003,0.0192130843,0.7068381603,0.7067945336
2831,7.705016956000001,0.6370621488,2.4998983912,-0.022556161499999998,0.023885608500000002,0.7067449639,0.7067052095999999
2832,7.7042967196,0.60440724,2.5008684422,-0.028979040600000002,0.0266862288,0.7067585288,0.7063571634999999
2834,7.7032516251,0.5752817127000001,2.4996227294,-0.0370504518,0.027340983500000002,0.7068249758,0.7058882265
2835,7.701723568999999,0.557142259,2.4996143017,-0.0439769203,0.028588667,0.7067733676000001,0.7054928245000001
2838,7.6931656679,0.5367312499,2.5023496727000003,-0.056034221399999994,0.026686392000000003,0.7074288913,0.7040542353
2839,7.687575575,0.5375840875,2.5020918619,-0.0582372778,0.024383844900000003,0.7076268365,0.7037599789
2840,7.6805313576,0.5426211756,2.5026225172,-0.0569533044,0.0219181214,0.7081843931,0.7033852305
2841,7.6745647913,0.5484548306,2.5015010163999998,-0.0575797759,0.020254562,0.7082569993000001,0.7033109875
2842,7.669893346399999,0.5536407384,2.5009350787,-0.05720052900000001,0.0190347346,0.7084110162,0.7032208832
2843,7.658217249,0.5680452907,2.5004857244,-0.0564832696,0.0156557426,0.7084960311,0.7032765543
2844,7.6511273585,0.5772970575,2.4995977378,-0.054686537800000004,0.0141136476,0.7089663835,0.7029771365999999
2845,7.6449734888,0.5855298047999999,2.4991042384,-0.0515184227,0.012275651799999999,0.7091215619,0.7030944253
2846,7.6284804327,0.6080349246,2.499244499,-0.0505455508,0.0089772078,0.7089895023,0.7033480239
2848,7.5969937042,0.6510285918,2.4993177215,-0.0448980914,0.0022642067,0.7090070615,0.7037670222
2850,7.567126774199999,0.6904817501999999,2.5002509047999997,-0.0400222936,-0.0029582090000000003,0.7088839256,0.7041825368000001
2851,7.542584428600001,0.721579739,2.4999041161,-0.0374608997,-0.0064961822,0.7085840393999999,0.7046014048999999
2852,7.523070569500001,0.7453451704,2.5003295675999997,-0.029718005699999998,-0.009736772900000001,0.7083487504000001,0.7051695421999999
2853,7.500063599700001,0.7722986651,2.4992509429,-0.029590836000000002,-0.0119816899,0.7079126151999999,0.7055781678
2854,7.4887751089,0.7850921147,2.4984670286000004,-0.0246860981,-0.0135361304,0.708009261,0.7056417336
2855,7.469461052000001,0.8063265809000001,2.4977334922,-0.021958900099999998,-0.0162310072,0.7075350533,0.7061504864
2856,7.438492726900001,0.8383347307,2.4998023958,-0.0148984236,-0.0206793605,0.7073695473999999,0.7063842611
2857,7.4065995046,0.8689129822,2.5003720288999998,-0.0134210509,-0.0229149212,0.7071284946999999,0.7065862111
2858,7.3868118426,0.8867319021,2.5001681559,-0.00564063,-0.0249397957,0.7073300144,0.7064208665
2859,7.3567233498,0.9119332512,2.5001424196,-0.0044639619,-0.0256023671,0.7068526945,0.7068832012
2860,7.3371261787,0.9272989289,2.4997567567,0.001111295,-0.0273598738,0.7068920696,0.7067912027
2862,7.2758148537,0.9697331182,2.4978360012,0.008692524,-0.029201711,0.7065172109000001,0.7070396954000001
2863,7.2614734867,0.9783729904,2.497897185,0.0082678227,-0.0291792679,0.706372665,0.707190124
2864,7.2247983500999995,0.9982407651,2.499736544,0.016097958500000002,-0.031707558500000003,0.7062774647,0.7070414622
2865,7.1885920529,1.0146081344,2.5007737463999997,0.019956360700000002,-0.031034129100000002,0.7062429109,0.7070074804
