position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
-1.2829083329000002,1.1127753575,2.2387714366,-0.0326739181,-0.0068410747,0.8969090742,0.4409532031
-1.2850797642,1.1157130997,2.2411361074,-0.0289915079,-0.0082179382,0.8963004276000001,0.44242231130000004
-1.2866458157,1.1177273799,2.2426355016999997,-0.0262392225,-0.0095807542,0.8959593076000001,0.44325684590000003
-1.2889935783,1.1208362437000001,2.2443761684,-0.021892736200000002,-0.0113863474,0.8952857447,0.4448083796
-1.289750178,1.1217741475,2.2448663730000002,-0.020101420800000002,-0.0116463471,0.8950868676,0.4452861945
-1.2923379251,1.1255032799,2.2456054939,-0.0158147801,-0.011524791599999999,0.8944319618000001,0.4467757129
-1.2928225468,1.1263023723,2.2454483884,-0.0149913671,-0.0115537701,0.894197499,0.44727240259999995
-1.2944829815,1.1290907183,2.2439351371000003,-0.0156026194,-0.0120392001,0.8935659864,0.44849910130000004
-1.2947418755,1.1296757383,2.2435207331,-0.015847593,-0.012348664799999999,0.8934857404000001,0.44864194630000004
-1.295419758,1.1314235772,2.2422598634999997,-0.018667669799999998,-0.0131970573,0.8932479212000001,0.44898274689999995
-1.2955258729999999,1.1317614361,2.241927272,-0.01991007,-0.013565220400000001,0.8931878109999999,0.44903798079999996
-1.2956592606,1.1324279231,2.2427631739,-0.022094955,-0.013367077199999999,0.8932576209,0.44880280409999995
-1.2956011964,1.1326012904,2.2433654355000003,-0.0221802925,-0.0133924445,0.8934599266,0.4483949561
-1.2954426547,1.1323324589000001,2.246316025,-0.0237805213,-0.0141085551,0.8935455634,0.4481202535
-1.2953752949,1.1322931126,2.2472598717,-0.024041499100000002,-0.014432649799999999,0.893635327,0.4479169647
-1.2953522055,1.1319278151999999,2.2500947274,-0.025729329500000002,-0.0149984072,0.8938844951,0.44730700729999995
-1.2951255104000001,1.1312739645,2.2515803709999997,-0.0263755577,-0.0157575912,0.8938722159,0.4472678057
-1.2951174034000001,1.1302984012000001,2.2536018531,-0.0269988998,-0.016717564,0.8941427297,0.4466546332
-1.2951829764,1.1294308076000001,2.2545083875,-0.0269478244,-0.0172109653,0.8943660323999999,0.44619166
-1.2958785125,1.1279682138,2.2550961164,-0.029152089300000003,-0.0184719405,0.8945804025,0.4455724931
-1.2966266495,1.1266601245,2.2547984667,-0.0300902502,-0.0188099633,0.8948868959999999,0.4448799899
-1.2981263423,1.1246115836,2.253306077,-0.0307967436,-0.01885578,0.8953036570999999,0.4439902946
-1.2994271189,1.1230600798,2.2518004095,-0.030965569100000003,-0.018596039499999998,0.8958299471,0.4429266606
-1.3019264752,1.1207045323,2.2491305678,-0.0323858286,-0.017051646599999998,0.8964544467,0.44162181149999996
-1.3038911314,1.1189424242000001,2.2476922722,-0.032687682,-0.0159189447,0.8968634793000001,0.4408106194
-1.3074011135999999,1.1162067609,2.2458053716,-0.0328540653,-0.01477973,0.8975149131999999,0.4395101258
-1.3086454255,1.1153661645,2.2451721154,-0.032724875699999996,-0.0147342529,0.8978444515999999,0.43884772409999995
-1.3130205749,1.1124390903,2.2431651085,-0.0319312139,-0.014725878400000001,0.8984813592,0.43760118060000003
-1.3162322889,1.1105182247,2.2416696867,-0.031736244,-0.014742192,0.8989925917,0.436563625
-1.3234370376,1.1067189385,2.2386363163,-0.0320893093,-0.0128762844,0.8996931155,0.4351514397
-1.3253058018000001,1.1057963009,2.23790345,-0.032478462,-0.0116907777,0.8998287166,0.4348755639
-1.3306630063,1.1016698051,2.2353635002,-0.033194494500000005,-0.0081573476,0.9001529961,0.4342305458
-1.3358773881000001,1.1017559133,2.2339972280000002,-0.0334105011,-0.006538675,0.9008477383,0.43279826299999996
-1.3422682213,1.1000112602,2.2315071352,-0.0345580607,-0.0041273342999999995,0.9012852168000001,0.43182596450000005
-1.3468681488,1.0991347114,2.2295155489,-0.034824624500000005,-0.0021358723,0.9015841001,0.43119461270000004
-1.354346328,1.0983483427,2.2260045115000002,-0.035610330499999995,0.0004334898,0.9018339836,0.43061256649999996
-1.3591794354,1.098356066,2.2235259113,-0.0351952659,0.0016084387,0.9020404803000001,0.43021120170000005
-1.3667117207,1.0988946941,2.2204938826,-0.035598997,0.0006531455999999999,0.9021022998999999,0.43005084039999997
-1.3717197072999998,1.0998354609999998,2.2189448625,-0.0354014672,-0.0002736418,0.9020173624,0.430245673
-1.3795545313,1.1016028996,2.2170412753999997,-0.0344615148,-0.0021205841,0.9021314316,0.4300776525
-1.3850934026,1.1030908990000001,2.2159124113999997,-0.0340297974,-0.0039658632,0.9022397941,0.42987160729999996
-1.3963265668,1.1063058436,2.2132650113,-0.0309079484,-0.008243452,0.9023066509000001,0.4299063293
-1.4052203926,1.1085649222,2.2111676842,-0.0292134194,-0.0120235717,0.9020501495000001,0.4304736202
-1.4144636059,1.110398803,2.2086145513999997,-0.0272607036,-0.0146183956,0.9017482303000001,0.4311534363
-1.423855626,1.1115553493,2.2060205466,-0.0247615192,-0.016266019099999997,0.9012375720999999,0.432311372
-1.427033117,1.1118520151,2.2051523344,-0.024079907299999998,-0.0165783256,0.9010944408,0.43263625130000005
-1.4360640822,1.1121391876,2.2028427056,-0.0222507058,-0.0169707106,0.9005304054000001,0.43389156479999996
-1.4461889374,1.1115331176999999,2.2008031835,-0.020130539,-0.0155194705,0.9000647964,0.4350141029
-1.4524788395,1.1108682807999999,2.2000148307,-0.0193862077,-0.0142153107,0.8996827656999999,0.4358818887
-1.4587672224000001,1.1096173809,2.1998487497,-0.0188661728,-0.013332034599999999,0.8992074483,0.4369122215
-1.4679529981000001,1.1073150198000001,2.2010385394,-0.0182112923,-0.0131530649,0.8985769659,0.4382405528
-1.471026966,1.1064100234999998,2.2016911505000003,-0.0183589632,-0.0133460102,0.8983301371,0.4387343129
-1.4829768602000002,1.1020737638,2.2050537028,-0.0192968439,-0.0132693425,0.8974011727,0.4405935674
-1.4888123591999998,1.0996249643,2.2069520578999997,-0.020003275,-0.0117361051,0.8968629054,0.44170019439999997
-1.4967520785,1.0962227695,2.2098769831,-0.022075766400000002,-0.0087274544,0.8961806773000001,0.443053818
-1.5026680963999999,1.0934208339,2.2121455649,-0.0227099146,-0.0065668218999999995,0.8956896851999999,0.444050813
-1.5096274087000001,1.0878069076999999,2.2147134044,-0.0223995717,-0.0043348138,0.8947084325,0.4460675838
-1.5121681748,1.0866450291,2.2154882624,-0.0227173519,-0.0042057057,0.8945502092000001,0.4463699779
-1.5194265544999999,1.0828787558,2.2175062795,-0.0218353839,-0.0043036521,0.8940599151999999,0.4473941915
-1.5261041045,1.0789411817,2.2185253813,-0.0208800653,-0.0046485469,0.8934430757999999,0.44866678530000004
-1.532348293,1.0753682562,2.2188811474000003,-0.0201666439,-0.0056134604,0.8930306834,0.449508614
-1.5342720999000001,1.0744743694,2.2188320625,-0.0198957037,-0.0059757661,0.8928844817,0.4498063511
-1.5411465496,1.0698376554,2.2189930106,-0.0194231065,-0.0055816977,0.8924476336,0.450698135
-1.5430876463999998,1.0686425238,2.2190604188,-0.0200263837,-0.0052363823,0.8924343057999999,0.45070226770000005
-1.5473732472,1.0655560325,2.2192283521,-0.021197194500000002,-0.004461504099999999,0.8919264154000001,0.4516614256
-1.5502975219,1.0630208911,2.2189391771,-0.0210365633,-0.003605701,0.8915024915,0.45251272859999997
-1.5549875894,1.0591980485999999,2.2181014345,-0.021640718399999998,-0.0020701079,0.8911586251000001,0.45317071719999996
-1.5560312988,1.0583298333,2.2177355347,-0.0221090575,-0.0016175153,0.8909668297,0.45352693590000004
-1.5588466294,1.0557857615000001,2.2165336672,-0.023316399300000002,-0.0008383097,0.8905051884999999,0.45437446229999995
-1.5605956036000002,1.0542759764,2.2157361268,-0.023988642999999997,-0.0008289594999999999,0.8902371739,0.45486441060000005
-1.5635231266,1.0522749773,2.2141402934,-0.0251272525,-0.0024781787,0.8898836068000001,0.45548836
-1.5640726442,1.0518063371,2.2137164571,-0.0255153921,-0.0030919746,0.8896372056,0.45594412689999997
-1.5660743298,1.0506318106,2.2125772166,-0.0254668069,-0.0051313109999999995,0.8894440140000001,0.45630522380000005
-1.5667024823,1.0503247554000001,2.2123176178,-0.0255809657,-0.0059086493999999995,0.8893161981000001,0.4565384999
-1.5691768349000002,1.0492235279000002,2.2113926719999997,-0.0260461295,-0.0087618516,0.8890816148999999,0.456923091
-1.5705598735,1.0487917548999999,2.2113432882,-0.0270216594,-0.0102034176,0.8891445417,0.4567140288
-1.5728508142,1.0479476705,2.2116607937,-0.027683862599999998,-0.011310456000000002,0.8889275311,0.4570705872
-1.5736412748,1.0475726323999999,2.21182922,-0.0273136686,-0.011608261000000002,0.8890792017,0.45679030740000004
-1.5771518349,1.0460079362999999,2.212308121,-0.0262576119,-0.0126218149,0.8890694775,0.4568442753
-1.5789173562,1.0453146470999999,2.2124326433,-0.0250316313,-0.0130052351,0.8892066756,0.4566352694
-1.5817959401,1.0437158086,2.2125495930000003,-0.024008757000000002,-0.013155785500000001,0.8893227301000001,0.4564598412
-1.5831022121,1.0429175558,2.2124774293000002,-0.024454566,-0.013028043500000001,0.8893189243,0.45644725340000003
-1.5864310659,1.040882094,2.2121138049,-0.0254676638,-0.011495993500000001,0.8893093598,0.45645164340000005
-1.5887411488999998,1.0392928290999999,2.2115323971,-0.0258481196,-0.010245720600000001,0.8893175045,0.45644416549999994
-1.5922544424,1.0368542467,2.2105861973,-0.0262038288,-0.0076204611,0.8894342528,0.4562477375
-1.5957619814,1.0345397537,2.2096798422,-0.025888319,-0.0047371322,0.8896879028,0.45581003719999996
-1.5980040102000002,1.0330843652,2.2091258862,-0.0255323167,-0.0029525992,0.8897257338,0.45577132600000003
-1.6001119669,1.0320255286,2.2086030675,-0.024972749,-0.0014986365,0.8899281154,0.4554141689
-1.6035462662,1.0301131328,2.2082368496,-0.0244932532,-0.001035766,0.8902999126000001,0.45471427659999997
-1.6056331044,1.0291855116,2.208750921,-0.0247365063,-0.0013129709,0.8902742701,0.45475059689999997
-1.6087073117,1.0282318383,2.2103155440999998,-0.025160501800000002,-0.0021266779,0.8905734941,0.4541379504
-1.6114063909,1.0292941403,2.2116280206,-0.026240764700000002,-0.0027574631,0.8909832859000001,0.45326879770000006
-1.6143757877,1.0289542818000001,2.2132455234,-0.0272086148,-0.0032122926,0.8911202849,0.452939301
-1.6163540637,1.0290533915,2.2141173215,-0.028306368199999998,-0.0029706507000000003,0.8911369581,0.45284086240000004
-1.6192548322,1.0293563801,2.2152749164,-0.027861870299999997,-0.0023264225,0.8910072848,0.4531272694
-1.6204211338999999,1.0280517988,2.2158434793,-0.027919057,-0.0017885344,0.8906886264,0.4537522432
-1.6233594585,1.0290405012000001,2.2170717102,-0.0278245796,-0.0026509218,0.8905264548999999,0.4540720192
-1.6242213158,1.0293485597,2.2173305456,-0.0276948934,-0.0028400231,0.8904731222,0.45418338340000003
-1.6273569002000001,1.0306942788,2.2179168011000003,-0.0276362612,-0.0020449608,0.8907000415,0.45374606479999996
-1.6294207324,1.0320423508,2.2181447664,-0.02733264,-0.0014624173999999998,0.890689718,0.45378697030000004
-1.633523403,1.0348915666,2.2183000339,-0.0275644248,-0.0010780473,0.8911732729,0.45282362789999997
-1.6344976056,1.0356029933,2.2183057056999997,-0.0275257059,-0.0006996728999999999,0.8912663177,0.4526435649
-1.6375573273,1.0385756813,2.2188704237,-0.0292135681,0.0001939963,0.8916040821,0.4518724274
-1.6395644384,1.0407168606000001,2.2193668996,-0.0297003652,0.000949625,0.8917900822,0.4514725194
-1.6425426369999998,1.044270474,2.2196216764,-0.0313703737,0.0014555638,0.8923201548999999,0.4503093626
-1.6442917141,1.0469428415000002,2.2195949128,-0.032000323,0.0016055491,0.8926963061,0.449518305
-1.6474774783000001,1.0516702648,2.2187274925,-0.032498525699999996,0.0006410616,0.8931817718999999,0.4485195171
-1.6495058226,1.0547958075,2.2178376481,-0.0320909826,0.00040995669999999997,0.8936082191,0.4476989518
-1.6527563272999999,1.0603526296999999,2.2159556675,-0.0316717476,-0.0006877411,0.8941588753,0.44662773450000004
-1.6538307708000002,1.0622164158,2.2152241497,-0.0316753672,-0.0013497948000000001,0.894316343,0.44631057329999996
-1.6585722275,1.0703183332,2.2113635068,-0.0319234121,-0.002649044,0.8947073528,0.4455026725
-1.6611160272999999,1.0744301728,2.2089897087,-0.0322534986,-0.0026037925,0.8948558623999999,0.4451807696
-1.6652299748,1.08137532,2.2052321365000003,-0.032502465099999996,-0.0027707125,0.8951761382,0.4445172601
-1.6678894306999998,1.0856312104999999,2.203048786,-0.0321492035,-0.0033533384999999997,0.8953757319,0.4441367836
-1.6744925634,1.0956079159999998,2.1994134574,-0.0323553454,-0.0055947639,0.8955314340999999,0.44378517409999996
-1.676148547,1.0978494715,2.1988863524,-0.031907931800000004,-0.005962396,0.8955651619,0.4437447177
-1.6796171972999998,1.1028740742,2.1982611872,-0.031072763700000002,-0.0068009401,0.8954940949,0.44393530670000003
-1.6832642324,1.1076599634,2.197785485,-0.0305594237,-0.0081962006,0.8955047772,0.4439258248
-1.6911031558,1.11679021,2.1967556834,-0.0294248658,-0.012199080800000001,0.8951058267,0.44471442369999997
-1.6933107816,1.1189814967,2.1965498874000002,-0.0296392447,-0.013062083700000001,0.8949740435,0.44494084850000004
-1.7000252524000001,1.1254963552,2.1956188724000003,-0.0288303216,-0.014414871299999998,0.8950526920999999,0.4447939999
-1.7048256241,1.1294925104,2.1948160382,-0.0284533558,-0.014895313700000001,0.8950833215,0.44474080509999997
-1.7153540515,1.1365844576000002,2.1937092031,-0.0289700243,-0.0164952049,0.8951568297,0.4445029766
-1.718277439,1.1381854081,2.1935373132,-0.0292884736,-0.0171208443,0.8951501083,0.44447198530000004
-1.7271359999,1.1423595422,2.1931869257,-0.0282377741,-0.0187849632,0.895008967,0.44475690240000004
-1.7297217999,1.1431226979,2.1930488718,-0.0278760502,-0.019100026699999998,0.8950051501,0.44477398310000005
-1.7433581076,1.1472612197,2.1929421806000002,-0.0253047688,-0.0209711956,0.895118291,0.44461570240000003
-1.7503648077,1.1483093517,2.1929139561,-0.0253823163,-0.0218186772,0.8951446625,0.44451739729999995
-1.7614060482,1.1489154526,2.1942021036000003,-0.0245689113,-0.022576047400000004,0.8949516833,0.4449136717
-1.7652190834,1.148863738,2.1949136246000003,-0.0243435731,-0.022364098399999997,0.8950607419,0.4447173325
-1.780806154,1.1477018847,2.1978196719,-0.021578661000000002,-0.0204185785,0.8949491723,0.44517796670000004
-1.7879294046,1.1465924203,2.1949076166999997,-0.0191217079,-0.0188059683,0.8947848043000001,0.445691429
-1.8010949817,1.1463749568000001,2.1753345246,-0.016768761,-0.0187915943,0.8952941362000001,0.4447629642
-1.8090409981,1.1443662223,2.1565471291,-0.0173999764,-0.017716883,0.8951107547,0.44515176030000003
-1.8210806458000002,1.1410629596,2.1231956011,-0.021260493300000002,-0.016012702,0.8951393192,0.4449912179
-1.8290975637,1.138589716,2.0984618532,-0.024984850899999998,-0.015045761699999998,0.8948000881999999,0.4455133942
-1.8413126943,1.1344732008,2.058384935,-0.029197764700000003,-0.0141603035,0.8946537093000001,0.4455802024
-1.8454025728999999,1.1329403056,2.0443186225,-0.0308653388,-0.0142022019,0.8944851683,0.4458047914
-1.8625568072,1.1270552362000001,1.9866394509999998,-0.0352040157,-0.013618044499999999,0.8940685624,0.4463369039
-1.8667340777,1.1250985644,1.971760135,-0.035426916600000004,-0.0132757451,0.8936292209000001,0.4472085685
-1.8801950853,1.120333255,1.927326157,-0.0352837726,-0.0119111321,0.8927876183,0.4489359074
-1.8895481322999998,1.1169624731999999,1.8991906538999999,-0.0338025373,-0.0117425821,0.8921883109000001,0.45024384289999997
-1.9077251944,1.1108816137,1.843867815,-0.0301056169,-0.010629386299999998,0.8911444856,0.4525949335
-1.9134112666,1.1089632115,1.8264776367,-0.028612068199999997,-0.0101583146,0.8909188466,0.4531465182
-1.9280349131,1.1043527929,1.7807151425,-0.027410277099999998,-0.0094735202,0.8899321498,0.45516996600000004
-1.9377740402,1.1013238456999999,1.7498344641999999,-0.0265100566,-0.0089301801,0.8891902420000001,0.4566817079
-1.952276005,1.0968040925,1.7030617055000001,-0.025218192200000003,-0.0079811025,0.8880730467,0.45894074630000004
-1.9617574941999998,1.0937593522,1.6715971930000002,-0.023328047400000003,-0.0065516357,0.8874512667,0.4602641931
-1.975784467,1.0896953845,1.6241926516999998,-0.0205844959,-0.0047521698999999995,0.8866322755,0.4619923197
-1.9795349569,1.088453968,1.6110303305000002,-0.0198212302,-0.0044056892,0.8863566503,0.462557669
-1.9972973154,1.0831598515,1.5443467678,-0.0149732021,-0.0005942611,0.8854200601000001,0.4645500696
-2.0007197786,1.0821059901,1.5305942539,-0.0143951889,-5.35805940373e-06,0.8852663547,0.46486154909999994
-2.0165171602000003,1.0773481348,1.4634382396,-0.0123966527,0.0023473299,0.8839754476,0.4673630507
-2.019919633,1.0764534844,1.4475528113999998,-0.0122980093,0.0024592773000000003,0.883659675,0.4679618464
-2.0321701853,1.0728974767,1.3873831241999999,-0.0088182568,0.0058751628,0.8824459155,0.4702945109
-2.0352143453,1.0721569795,1.3698998461,-0.0077058397,0.0064935143,0.8819791173,0.47118074130000004
-2.0438842507,1.0702420758,1.31116668,-0.0045815652,0.0099318676,0.8808996603,0.4731766644
-2.0457234195,1.0697344470999999,1.2953717683,-0.0041345337,0.0102593819,0.8807178683,0.4735120771
-2.0513144115,1.0687219773999999,1.2314216933,-0.0037700052000000004,0.0102936391,0.8796015559999999,0.47558483030000004
-2.0519746806,1.0686296795,1.2177942153,-0.003970557899999999,0.010079856199999999,0.8791183764,0.47648033700000003
-2.0540126748,1.0683721069,1.1483937481,-0.004628679,0.0087344551,0.8774435964,0.47957796
-2.0541272373,1.0685848692,1.1313818126000001,-0.0044783164000000006,0.0084353905,0.8770986714,0.4802152741
-2.0534424371,1.0690268262,1.0793657435,-0.0049271778999999995,0.007006408,0.8758977933,0.48242065549999996
-2.0514550928,1.0697237653,1.0262441641,-0.0051640578999999995,0.0056489838,0.874766145,0.4844848946
-2.0496164529,1.0703846738,0.9905036551999999,-0.005809514799999999,0.0048508771000000004,0.8739989804,0.48586881020000006
-2.0472578328,1.0710344520000001,0.9541967292,-0.008562214200000001,0.0039222503,0.8732955984999999,0.487099684
-2.0431484937,1.0723879705,0.8999335393000001,-0.0110555052,0.0033869193,0.8725475859,0.4883922757
-2.040278002,1.073315413,0.8667019775,-0.0132581999,0.0029082872,0.8722996870999999,0.48878320140000003
-2.0350569714,1.0750750299,0.8094747873999999,-0.0169987885,0.0015052166,0.8717440787999999,0.489664208
-2.0332090421,1.0757026421,0.7916368509999999,-0.019234402,0.0007762267999999999,0.8714152667,0.4901682039
-2.026128777,1.0784237106999999,0.7207879542,-0.0221812143,-0.0004237339,0.8708563067,0.4910367678
-2.024443465,1.0793085296,0.7034753807999999,-0.0247531046,-0.0009206686,0.8703470823999999,0.49181540479999997
